/root/autodl-tmp/conda_envs/dipseek/lib/python3.10/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
LoRA config: from_weight=dipseek_sft_from_mtp_bs32, lora_name=dipseek_lora_medical_fulltarget_bs32, use_residual_scale=False, residual_scale_init=1.0, mtp_depth=0, mtp_loss_weight=0.0, lora_rank=16, lora_alpha=32, lora_target=q_proj,k_proj,v_proj,o_proj,gate_proj,up_proj,down_proj
Model Params: 63.91M
Trainable Params: 63.912M
LLM 总参数量: 65.829 M
LoRA 参数量: 1.917 M
LoRA 参数占比: 2.91%
Generating train split: 0 examples [00:00, ? examples/s]Generating train split: 23383 examples [00:00, 159142.28 examples/s]Generating train split: 25276 examples [00:00, 157650.26 examples/s]
Epoch:[1/1](10/790), loss: 1.8825, logits_loss: 1.8825, aux_loss: 0.0000, lr: 0.00009996, epoch_time: 4.0min
Epoch:[1/1](20/790), loss: 1.8120, logits_loss: 1.8120, aux_loss: 0.0000, lr: 0.00009986, epoch_time: 3.0min
Epoch:[1/1](30/790), loss: 1.8651, logits_loss: 1.8651, aux_loss: 0.0000, lr: 0.00009968, epoch_time: 3.0min
Epoch:[1/1](40/790), loss: 1.8519, logits_loss: 1.8519, aux_loss: 0.0000, lr: 0.00009943, epoch_time: 3.0min
Epoch:[1/1](50/790), loss: 1.7968, logits_loss: 1.7968, aux_loss: 0.0000, lr: 0.00009911, epoch_time: 2.0min
Epoch:[1/1](60/790), loss: 1.8311, logits_loss: 1.8311, aux_loss: 0.0000, lr: 0.00009873, epoch_time: 2.0min
Epoch:[1/1](70/790), loss: 1.7518, logits_loss: 1.7518, aux_loss: 0.0000, lr: 0.00009827, epoch_time: 2.0min
Epoch:[1/1](80/790), loss: 1.7324, logits_loss: 1.7324, aux_loss: 0.0000, lr: 0.00009774, epoch_time: 2.0min
Epoch:[1/1](90/790), loss: 1.7464, logits_loss: 1.7464, aux_loss: 0.0000, lr: 0.00009715, epoch_time: 2.0min
Epoch:[1/1](100/790), loss: 1.7629, logits_loss: 1.7629, aux_loss: 0.0000, lr: 0.00009649, epoch_time: 2.0min
Epoch:[1/1](110/790), loss: 1.7145, logits_loss: 1.7145, aux_loss: 0.0000, lr: 0.00009576, epoch_time: 2.0min
Epoch:[1/1](120/790), loss: 1.7608, logits_loss: 1.7608, aux_loss: 0.0000, lr: 0.00009497, epoch_time: 2.0min
Epoch:[1/1](130/790), loss: 1.7733, logits_loss: 1.7733, aux_loss: 0.0000, lr: 0.00009412, epoch_time: 2.0min
Epoch:[1/1](140/790), loss: 1.7163, logits_loss: 1.7163, aux_loss: 0.0000, lr: 0.00009320, epoch_time: 2.0min
Epoch:[1/1](150/790), loss: 1.6696, logits_loss: 1.6696, aux_loss: 0.0000, lr: 0.00009223, epoch_time: 2.0min
Epoch:[1/1](160/790), loss: 1.7314, logits_loss: 1.7314, aux_loss: 0.0000, lr: 0.00009119, epoch_time: 2.0min
Epoch:[1/1](170/790), loss: 1.6829, logits_loss: 1.6829, aux_loss: 0.0000, lr: 0.00009010, epoch_time: 2.0min
Epoch:[1/1](180/790), loss: 1.6504, logits_loss: 1.6504, aux_loss: 0.0000, lr: 0.00008896, epoch_time: 2.0min
Epoch:[1/1](190/790), loss: 1.7645, logits_loss: 1.7645, aux_loss: 0.0000, lr: 0.00008775, epoch_time: 2.0min
Epoch:[1/1](200/790), loss: 1.7620, logits_loss: 1.7620, aux_loss: 0.0000, lr: 0.00008650, epoch_time: 2.0min
Epoch:[1/1](210/790), loss: 1.6229, logits_loss: 1.6229, aux_loss: 0.0000, lr: 0.00008520, epoch_time: 2.0min
Epoch:[1/1](220/790), loss: 1.6861, logits_loss: 1.6861, aux_loss: 0.0000, lr: 0.00008385, epoch_time: 2.0min
Epoch:[1/1](230/790), loss: 1.6408, logits_loss: 1.6408, aux_loss: 0.0000, lr: 0.00008245, epoch_time: 2.0min
Epoch:[1/1](240/790), loss: 1.6532, logits_loss: 1.6532, aux_loss: 0.0000, lr: 0.00008101, epoch_time: 2.0min
Epoch:[1/1](250/790), loss: 1.5435, logits_loss: 1.5435, aux_loss: 0.0000, lr: 0.00007953, epoch_time: 2.0min
Epoch:[1/1](260/790), loss: 1.6350, logits_loss: 1.6350, aux_loss: 0.0000, lr: 0.00007801, epoch_time: 1.0min
Epoch:[1/1](270/790), loss: 1.5830, logits_loss: 1.5830, aux_loss: 0.0000, lr: 0.00007646, epoch_time: 1.0min
Epoch:[1/1](280/790), loss: 1.5948, logits_loss: 1.5948, aux_loss: 0.0000, lr: 0.00007487, epoch_time: 1.0min
